id,PitNextLap
440651,0.4687428
440652,0.0075112497
440653,0.022699688
440654,0.52465624
440655,0.040015448
440656,0.0014346534
440657,0.0016570371
440658,0.89535797
440659,0.032590106
440660,0.0019116519
440661,0.0006709091
440662,0.07306422
440663,0.0002813428
440664,0.12380066
440665,0.031721503
440666,0.43204144
440667,0.0012713543
440668,0.05963047
440669,0.067406476
440670,0.25239688
440671,0.008139301
440672,0.012962282
440673,0.123620674
440674,0.028727546
440675,0.8879194
440676,0.012275588
440677,0.81014395
440678,0.8041989
440679,0.4252345
440680,0.00027796338
440681,0.027675115
440682,0.0013607031
440683,0.010306101
440684,0.052658934
440685,0.59795886
440686,0.6010052
440687,0.040809277
440688,0.024372062
440689,0.22679965
440690,0.1406496
440691,0.9172815
440692,0.36368355
440693,0.007301544
440694,0.0012710891
440695,0.014556119
440696,0.15617798
440697,0.38488355
440698,0.42490527
440699,0.763025
440700,0.0007912031
440701,0.019393528
440702,0.022635872
440703,0.054150537
440704,0.052739922
440705,0.005176392
440706,0.1812837
440707,0.0013655507
440708,0.011911974
440709,0.6818049
440710,0.69680244
440711,0.038276773
440712,0.012148309
440713,0.046366874
440714,0.039448168
440715,0.03328835
440716,0.0016221723
440717,0.042004228
440718,0.51434916
440719,0.00717835
440720,0.00043075412
440721,0.0028178939
440722,0.17100768
440723,0.027926898
440724,0.015938736
440725,0.91976225
440726,0.00063999457
440727,0.006177692
440728,0.1783791
440729,0.005764995
440730,0.65780336
440731,0.53520185
440732,0.203032
440733,0.03499486
440734,0.08959081
440735,0.7538162
440736,0.0076126065
440737,0.0030407785
440738,0.0064992895
440739,0.6193729
440740,0.02846174
440741,0.13360576
440742,0.0017481502
440743,0.004382247
440744,0.8673094
440745,0.007976961
440746,0.0064390968
440747,0.68896693
440748,0.46837074
440749,0.11772598
440750,0.030511016
440751,0.0023025188
440752,0.020628396
440753,0.46433473
440754,0.00041112688
440755,0.178413
440756,0.013604259
440757,0.14004141
440758,0.016608825
440759,0.0051914216
440760,0.0021253757
440761,0.0022327271
440762,0.17505246
440763,0.829329
440764,0.018350126
440765,0.543785
440766,0.0017484473
440767,0.9184706
440768,0.013856754
440769,0.27999747
440770,0.2478289
440771,0.0056828344
440772,0.0006144497
440773,0.06562234
440774,0.22247748
440775,0.24971285
440776,0.00078774925
440777,0.072923645
440778,0.7495557
440779,0.7563155
440780,0.002957346
440781,0.001243034
440782,0.72758347
440783,0.008273417
440784,0.7784106
440785,0.00052607956
440786,0.0025571585
440787,0.78548837
440788,0.0030285635
440789,0.004068553
440790,0.00039749875
440791,0.7032712
440792,0.054359183
440793,0.0026332352
440794,0.013243793
440795,0.0005279857
440796,0.0851108
440797,0.81836706
440798,0.0002496435
440799,0.03983729
440800,0.005237957
440801,0.66991216
440802,0.7725393
440803,0.28621083
440804,0.6106746
440805,0.30139324
440806,0.008799577
440807,0.009767005
440808,0.025165016
440809,0.024974355
440810,0.012782699
440811,0.6097573
440812,0.0021509286
440813,0.51151663
440814,0.80666727
440815,0.076199494
440816,0.44347405
440817,0.5442954
440818,0.004376719
440819,0.025642497
440820,0.328104
440821,0.7407357
440822,0.021436855
440823,0.0054557933
440824,0.028315702
440825,0.7078829
440826,0.007147606
440827,0.13567431
440828,0.10754602
440829,0.001091332
440830,0.88439447
440831,0.036882624
440832,0.06788701
440833,0.023579331
440834,0.004293417
440835,0.009500778
440836,0.15269232
440837,0.003160365
440838,0.0013030322
440839,0.066114575
440840,0.8203744
440841,0.0011097135
440842,0.07177613
440843,0.0008727063
440844,0.38530838
440845,0.09079306
440846,0.023413658
440847,0.293291
440848,0.16624942
440849,0.0064663785
440850,0.0015667792
440851,0.764486
440852,0.013670922
440853,0.18524802
440854,0.9528663
440855,0.0041574007
440856,0.00272981
440857,0.009831355
440858,0.3065711
440859,0.09951294
440860,0.24652892
440861,0.39986813
440862,0.00083446543
440863,0.08479717
440864,0.8225366
440865,0.001955195
440866,0.0007494761
440867,0.00420405
440868,0.32308275
440869,0.5142718
440870,0.6336093
440871,0.12386334
440872,0.0008860915
440873,0.0031909796
440874,0.02418192
440875,0.003757332
440876,0.85619265
440877,0.010248839
440878,0.7397343
440879,0.8209571
440880,0.06915819
440881,0.016034022
440882,0.67985594
440883,0.009967917
440884,0.77698654
440885,0.030331051
440886,0.012220617
440887,0.0010281629
440888,0.22191523
440889,0.026239008
440890,0.0055683614
440891,0.9364222
440892,0.014142737
440893,0.037378874
440894,0.0022158867
440895,0.062286653
440896,0.8167572
440897,0.0026735868
440898,0.0030631141
440899,0.7157959
440900,0.012289216
440901,0.002779361
440902,0.0019552435
440903,0.7193225
440904,0.0012455372
440905,0.07429571
440906,0.7666064
440907,0.38129655
440908,0.013312559
440909,0.0029126005
440910,0.09509084
440911,0.025175365
440912,0.68665844
440913,0.053143237
440914,0.02644168
440915,0.0025122007
440916,0.013069038
440917,0.001555879
440918,0.43702713
440919,0.021123748
440920,0.0009884547
440921,0.030558027
440922,0.007046919
440923,0.054606628
440924,0.00096337934
440925,0.838275
440926,0.30658603
440927,0.41897473
440928,0.8138142
440929,0.0020537581
440930,0.00058555143
440931,0.0013108223
440932,0.65899706
440933,0.028307868
440934,0.7668218
440935,0.22204971
440936,0.0011708456
440937,0.69220257
440938,0.04341721
440939,0.76011527
440940,0.00049177906
440941,0.62269276
440942,0.16449416
440943,0.004113835
440944,0.066290714
440945,0.011038086
440946,0.8964963
440947,0.021050347
440948,0.027506841
440949,0.015400428
440950,0.24653718
440951,0.009135922
440952,0.4398549
440953,0.007502126
440954,0.0029724778
440955,0.013819895
440956,0.009411189
440957,0.01744165
440958,0.0073774694
440959,0.0106499735
440960,0.45787576
440961,0.0012719606
440962,0.0019830123
440963,0.007322931
440964,0.834798
440965,0.007983688
440966,0.0028299787
440967,0.44056946
440968,0.011135636
440969,0.90668875
440970,0.0032602823
440971,0.34215978
440972,0.0015701896
440973,0.0126037765
440974,0.0019292001
440975,0.0003841582
440976,0.40780994
440977,0.4816819
440978,0.0064798594
440979,0.7304396
440980,0.00037418297
440981,0.6261083
440982,0.0107622575
440983,0.023960803
440984,0.8319424
440985,0.10252098
440986,0.33484718
440987,0.102428116
440988,0.009684877
440989,0.7749251
440990,0.004368038
440991,0.01074998
440992,0.0008616203
440993,0.022893876
440994,0.022247879
440995,0.00071043434
440996,0.005937049
440997,0.0008543533
440998,0.0032857503
440999,0.056987032
441000,0.0034261213
441001,0.73330003
441002,0.022772199
441003,0.08839913
441004,0.012049998
441005,0.48392117
441006,0.002103248
441007,0.9864049
441008,0.0025262055
441009,0.035016704
441010,0.81278384
441011,0.01701619
441012,0.6911771
441013,0.2635968
441014,0.0014737176
441015,0.0071930727
441016,0.0019508417
441017,0.5932652
441018,0.0037801513
441019,0.012798915
441020,0.23620822
441021,0.7869994
441022,0.04737521
441023,0.011478716
441024,0.41953877
441025,0.0007146332
441026,0.11115005
441027,0.00038720196
441028,0.08723114
441029,0.6535238
441030,0.77799594
441031,0.0054503395
441032,0.024562724
441033,0.00040876106
441034,0.4377357
441035,0.88349944
441036,0.013553782
441037,0.0015654587
441038,0.026396055
441039,0.8794194
441040,0.0006773866
441041,0.24769449
441042,0.39365622
441043,0.017218424
441044,0.0037486712
441045,0.67992896
441046,0.0020694723
441047,0.8407908
441048,0.02820599
441049,0.0020666094
441050,0.0035204682
441051,0.76386625
441052,0.62240946
441053,0.034122996
441054,0.34041184
441055,0.0029924333
441056,0.0019810023
441057,0.011257153
441058,0.8810949
441059,0.75802624
441060,0.022301631
441061,0.00077502907
441062,0.22829355
441063,0.017059792
441064,0.09434003
441065,0.006621365
441066,0.03649521
441067,0.2928026
441068,0.051627267
441069,0.011889478
441070,0.030020347
441071,0.0092071295
441072,0.012470653
441073,0.031283416
441074,0.01246824
441075,0.0069322507
441076,0.17260252
441077,0.84074146
441078,0.58148277
441079,0.63975567
441080,0.019616012
441081,0.0003861954
441082,0.6591964
441083,0.0133160595
441084,0.57444376
441085,0.132378
441086,0.0026551257
441087,0.0060032746
441088,0.0015000827
441089,0.0062027914
441090,0.07917789
441091,0.015518792
441092,0.036264528
441093,0.9461115
441094,0.029015161
441095,0.039413236
441096,0.0063006496
441097,0.06501796
441098,0.0013237094
441099,0.6492436
441100,0.3303529
441101,0.00039476677
441102,0.002229171
441103,0.008381627
441104,0.004816566
441105,0.0029744809
441106,0.022916855
441107,0.0030828626
441108,0.088517666
441109,0.0016793261
441110,0.015789257
441111,0.00073608896
441112,0.0090562785
441113,0.034828506
441114,0.0050933314
441115,0.001482013
441116,0.012792446
441117,0.0011687056
441118,0.6621884
441119,0.079494484
441120,0.4779255
441121,0.0029558616
441122,0.76604843
441123,0.0048544216
441124,0.008806013
441125,0.007041232
441126,0.9636779
441127,0.06888466
441128,0.008221827
441129,0.13426761
441130,0.6431734
441131,0.036539048
441132,0.8773684
441133,0.06257496
441134,0.00088646763
441135,0.684652
441136,0.6462934
441137,0.15225117
441138,0.011814084
441139,0.011734903
441140,0.35248145
441141,0.0069351923
441142,0.0008928304
441143,0.0012105491
441144,0.00817738
441145,0.0054979837
441146,0.22240652
441147,0.7594234
441148,0.013289398
441149,0.0008117016
441150,0.0011442843
441151,0.0029108825
441152,0.62675434
441153,0.014832903
441154,0.04474038
441155,0.003712096
441156,0.8274371
441157,0.027076187
441158,0.0029963467
441159,0.014756852
441160,0.00065199356
441161,0.02639032
441162,0.6587988
441163,0.014237121
441164,0.9271387
441165,0.4817592
441166,0.0020915938
441167,0.0010940671
441168,0.61939514
441169,0.58478683
441170,0.013186002
441171,0.032262187
441172,0.014301972
441173,0.010008575
441174,0.57441825
441175,0.024432823
441176,0.9699026
441177,0.030261189
441178,0.00039188316
441179,0.69410753
441180,0.9558465
441181,0.803934
441182,0.112721965
441183,0.031439327
441184,0.0004645302
441185,0.018565526
441186,0.0030890533
441187,0.001566609
441188,0.0030096208
441189,0.5712337
441190,0.2964788
441191,0.90322506
441192,0.0016414695
441193,0.44376102
441194,0.24413644
441195,0.0032276532
441196,0.0072738775
441197,0.012451958
441198,0.02411106
441199,0.0016434382
441200,0.8728047
441201,0.009431696
441202,0.0042456654
441203,0.0012185791
441204,0.010256658
441205,0.9674018
441206,0.01098285
441207,0.034730535
441208,0.0019576875
441209,0.0032375387
441210,0.0092200795
441211,0.0010177705
441212,0.6796645
441213,0.1969881
441214,0.3233979
441215,0.68741727
441216,0.24251418
441217,0.6132313
441218,0.4815964
441219,0.046277694
441220,0.009855197
441221,0.0126885185
441222,0.65689087
441223,0.062053856
441224,0.17370895
441225,0.7736474
441226,0.33212706
441227,0.62494475
441228,0.04921853
441229,0.059403468
441230,0.10178814
441231,0.0013918424
441232,0.001603467
441233,0.0076297945
441234,0.7242381
441235,0.018492667
441236,0.0013064526
441237,0.0008101581
441238,0.008131179
441239,0.803616
441240,0.9560053
441241,0.014248851
441242,0.0024673915
441243,0.0023007942
441244,0.052322246
441245,0.0622382
441246,0.025492575
441247,0.008807895
441248,0.027766058
441249,0.004219493
441250,0.04270582
441251,0.0031808112
441252,0.0011076065
441253,0.0010316933
441254,0.64417136
441255,0.0023124106
441256,0.0045782235
441257,0.00082473905
441258,0.56765085
441259,0.00941798
441260,0.009936982
441261,0.0021855826
441262,0.5183222
441263,0.0004946089
441264,0.032866627
441265,0.0038160165
441266,0.00042871796
441267,0.0011393038
441268,0.013267762
441269,0.0020756936
441270,0.50695443
441271,0.023799641
441272,0.024218438
441273,0.5523823
441274,0.04357408
441275,0.1625113
441276,0.0043524667
441277,0.002341695
441278,0.035377406
441279,0.6126731
441280,0.00035432298
441281,0.0047420277
441282,0.0005015303
441283,0.20791386
441284,0.5793115
441285,0.010104342
441286,0.010444303
441287,0.0037137894
441288,0.0013937736
441289,0.63369495
441290,0.88446134
441291,0.69591767
441292,0.6956932
441293,0.0024584013
441294,0.06642835
441295,0.81799823
441296,0.00084417127
441297,0.05321532
441298,0.90206254
441299,0.68806726
441300,0.22157456
441301,0.96176714
441302,0.2872442
441303,0.3708329
441304,0.0011076471
441305,0.007833461
441306,0.018026268
441307,0.7760879
441308,0.005172997
441309,0.005776299
441310,0.0012030945
441311,0.539707
441312,0.0018361204
441313,0.3891324
441314,0.009398639
441315,0.11371713
441316,0.34739158
441317,0.015359635
441318,0.018605726
441319,0.06607949
441320,0.014255911
441321,0.000911898
441322,0.7104173
441323,0.0030396264
441324,0.010620492
441325,0.010487537
441326,0.0013451569
441327,0.0011861173
441328,0.5920136
441329,0.019685691
441330,0.00045139756
441331,0.011486801
441332,0.6781097
441333,0.018492982
441334,0.28044653
441335,0.80019635
441336,0.05069297
441337,0.010659846
441338,0.45115596
441339,0.009211119
441340,0.0012814105
441341,0.81593496
441342,0.0011306745
441343,0.16434665
441344,0.0022309092
441345,0.0011392664
441346,0.80224377
441347,0.024115246
441348,0.055115625
441349,0.03453276
441350,0.8162564
441351,0.091164775
441352,0.009301669
441353,0.5962271
441354,0.9010532
441355,0.00091439625
441356,0.00054610963
441357,0.25921372
441358,0.7106943
441359,0.0043748864
441360,0.5505962
441361,0.14125754
441362,0.008069626
441363,0.8148303
441364,0.01065889
441365,0.00090229185
441366,0.84717
441367,0.035199806
441368,0.117886044
441369,0.034429047
441370,0.033462662
441371,0.85032606
441372,0.00052085647
441373,0.0020798005
441374,0.0027497762
441375,0.82127744
441376,0.0019998003
441377,0.6583041
441378,0.85619515
441379,0.5313811
441380,0.44765896
441381,0.0002476743
441382,0.46706063
441383,0.47033083
441384,0.041226663
441385,0.012758917
441386,0.012394333
441387,0.013737339
441388,0.006186408
441389,0.009062875
441390,0.0024528552
441391,0.004879734
441392,0.0036232518
441393,0.17007037
441394,0.004768083
441395,0.83291316
441396,0.010077116
441397,0.0155633595
441398,0.004908726
441399,0.010233059
441400,0.0012676156
441401,0.022164838
441402,0.108459406
441403,0.011660531
441404,0.031433485
441405,0.064449385
441406,0.028936608
441407,0.1366229
441408,0.0118651455
441409,0.0026563066
441410,0.8752535
441411,0.85514456
441412,0.0073959115
441413,0.08051389
441414,0.023333414
441415,0.023389949
441416,0.002278476
441417,0.0026060108
441418,0.024813997
441419,0.38099673
441420,0.09350776
441421,0.4787334
441422,0.0031128635
441423,0.029461406
441424,0.8353929
441425,0.00044670395
441426,0.23604216
441427,0.20192792
441428,0.0013855577
441429,0.071938254
441430,0.0007746455
441431,0.0020478754
441432,0.0012736813
441433,0.94198126
441434,0.023202026
441435,0.0017659971
441436,0.37102866
441437,0.07714928
441438,0.015180719
441439,0.84606844
441440,0.0113243945
441441,0.018527647
441442,0.06172733
441443,0.06448447
441444,0.0022929518
441445,0.53142035
441446,0.1106706
441447,0.043851905
441448,0.034217935
441449,0.00040884208
441450,0.021772958
441451,0.8428481
441452,0.0013975098
441453,0.0030545478
441454,0.003332712
441455,0.0003458963
441456,0.8693031
441457,0.006566358
441458,0.25667197
441459,0.8229936
441460,0.08090056
441461,0.012702384
441462,0.3570586
441463,0.28993747
441464,0.027996289
441465,0.047694575
441466,0.00438585
441467,0.7889531
441468,0.0260502
441469,0.12646359
441470,0.69793016
441471,0.0011667857
441472,0.030880826
441473,0.19286178
441474,0.87978995
441475,0.0023439862
441476,0.014703053
441477,0.16402765
441478,0.9179381
441479,0.0019160724
441480,0.0033293571
441481,0.34114513
441482,0.54652435
441483,0.67912656
441484,0.7652422
441485,0.8497901
441486,0.41900972
441487,0.019503476
441488,0.0009041206
441489,0.004137179
441490,0.0007679892
441491,0.00889241
441492,0.0012361918
441493,0.14065862
441494,0.18821293
441495,0.009372173
441496,0.8201908
441497,0.01909287
441498,0.008624081
441499,0.0029096538
441500,0.3850924
441501,0.00084347615
441502,0.97470945
441503,0.45799646
441504,0.689314
441505,0.008538225
441506,0.0035119688
441507,0.0070633003
441508,0.68256867
441509,0.86639357
441510,0.020855816
441511,0.0023542934
441512,0.60365087
441513,0.3732295
441514,0.021810003
441515,0.5918035
441516,0.7376703
441517,0.0018221801
441518,0.5133416
441519,0.010641405
441520,0.0014210903
441521,0.015936933
441522,0.65589553
441523,0.0027422495
441524,0.000941312
441525,0.52711576
441526,0.0017755834
441527,0.023354037
441528,0.9264478
441529,0.014546861
441530,0.00066868705
441531,0.035693325
441532,0.0012667442
441533,0.7728429
441534,0.0042241737
441535,0.17069295
441536,0.027130146
441537,0.002018865
441538,0.013724907
441539,0.0044314903
441540,0.05378484
441541,0.019431455
441542,0.09610625
441543,0.004499343
441544,0.0018755828
441545,0.75520766
441546,0.110539936
441547,0.71719426
441548,0.002912159
